iter	Logloss	F1
0	0.6772004393	0.7916783807
1	0.6616835211	0.8117583603
2	0.6492276837	0.7967660998
3	0.6365102118	0.8095756257
4	0.625474664	0.8008849558
5	0.6155339341	0.8173025255
6	0.6046055165	0.8190373756
7	0.5946531646	0.8192380438
8	0.5876175443	0.8202640798
9	0.5801140436	0.8174431203
10	0.5737404357	0.8179605085
11	0.5677801962	0.8178115667
12	0.5607537846	0.81934257
13	0.5547899506	0.8167482327
14	0.5485538214	0.8163934426
15	0.5433756095	0.8187007339
16	0.5397390394	0.8183306056
17	0.5360479624	0.8195468195
18	0.5312185327	0.8187038556
19	0.5283621816	0.8201086957
20	0.523274712	0.819047619
21	0.5196677539	0.8175381264
22	0.516293961	0.8198689956
23	0.5135089029	0.8184045739
24	0.5104822758	0.819047619
25	0.507671519	0.8163153572
26	0.5044622519	0.8184800437
27	0.5022878744	0.8206953189
28	0.5001010979	0.8181069959
29	0.4981253978	0.8190057676
30	0.4961793111	0.8192043896
31	0.4935386826	0.8197802198
32	0.4903073867	0.8183566914
33	0.4884899436	0.8190319032
34	0.4866629575	0.8178070899
35	0.4845378622	0.8185561351
36	0.4831420185	0.8182568051
37	0.4818712745	0.8187070151
38	0.4801074156	0.8207521274
39	0.4781736179	0.8201320132
40	0.4766126991	0.8205550976
41	0.4749040145	0.8201597356
42	0.4739245671	0.8185072983
43	0.4724493028	0.8206536666
44	0.4707469622	0.8190843905
45	0.4686352472	0.8223629854
46	0.4673000263	0.8176030999
47	0.4659853242	0.8189106995
48	0.464149437	0.8180309735
49	0.4633570854	0.8174778761
50	0.4621489258	0.8199889564
51	0.4611669954	0.8196902655
52	0.4597595216	0.8181818182
53	0.4586089768	0.8184086498
54	0.4575468404	0.8203427308
55	0.456730083	0.8187102131
56	0.4557342812	0.819037078
57	0.4547660603	0.8182825485
58	0.4536000537	0.8180559402
59	0.4521824854	0.8193637621
60	0.4514459321	0.8205411375
61	0.4505417012	0.8217439294
62	0.4498281882	0.8195364238
63	0.448891831	0.8205411375
64	0.4478217499	0.8193370166
65	0.447434895	0.8215469613
66	0.4466615902	0.821448314
67	0.445793884	0.8229770782
68	0.4449541892	0.8222958057
69	0.4442833869	0.8217439294
70	0.4432287515	0.822749862
71	0.4427992121	0.8233995585
72	0.4422610298	0.8241455347
73	0.4416123768	0.8237241379
74	0.4409379369	0.8258953168
75	0.440196772	0.8260270196
76	0.439676495	0.8263506064
77	0.4390119908	0.8258349434
78	0.4382189847	0.8260629486
79	0.4375370895	0.8270344828
80	0.4368212497	0.8275862069
81	0.4361977318	0.8271673109
82	0.4357801853	0.8274910295
83	0.4351879624	0.8267477204
84	0.4344657509	0.8276243094
85	0.4333755589	0.8289582758
86	0.4330215321	0.8281596452
87	0.4323738185	0.830428769
88	0.4318490166	0.8294166436
89	0.4310296423	0.8295109146
90	0.4305502615	0.8313985627
91	0.429894366	0.8324592879
92	0.4296032565	0.8324592879
93	0.4289773628	0.8325966851
94	0.4284145676	0.8337016575
95	0.4281265214	0.834115374
96	0.4276272512	0.8352194314
97	0.4270417531	0.8347586207
98	0.4264860476	0.834528406
99	0.4260727863	0.8350316717
100	0.4254754808	0.8364537445
101	0.4248239826	0.8365437534
102	0.4244242561	0.8355824842
103	0.4240746364	0.8346196251
104	0.4236985164	0.8361831219
105	0.4233229297	0.8371452191
106	0.422863134	0.8390646492
107	0.4224309889	0.8374140303
108	0.4218467415	0.8393298544
109	0.4214452627	0.8386032444
110	0.420897342	0.8394722375
111	0.4204940172	0.8411214953
112	0.4201385447	0.8423076923
113	0.4196320837	0.8420763527
114	0.4193389926	0.8426256523
115	0.4191501319	0.8427707532
116	0.4187115109	0.8427707532
117	0.4183390837	0.8427707532
118	0.4179579297	0.8436642896
119	0.4173622404	0.8434329586
120	0.4169439047	0.8438957476
121	0.4164551522	0.8434065934
122	0.4159721172	0.843956044
123	0.415530838	0.8450549451
124	0.415123321	0.8438702584
125	0.4148288561	0.8448228509
126	0.4146235221	0.8441879637
127	0.4143388961	0.8448228509
128	0.4137918237	0.8443590447
129	0.4136772703	0.8444444444
130	0.4131511319	0.84467618
131	0.4126405372	0.8427983539
132	0.4120412617	0.8433470508
133	0.4116955574	0.8435784852
134	0.4114086974	0.8440417353
135	0.4111183459	0.8426256523
136	0.4109385969	0.8441022821
137	0.4106963664	0.8445054945
138	0.4105331002	0.8445054945
139	0.4102591259	0.8445054945
140	0.4098200328	0.8442735512
141	0.4096070346	0.8445054945
142	0.4089839114	0.8431749519
143	0.4084584353	0.8429160935
144	0.4083048697	0.8432343234
145	0.4079294474	0.843956044
146	0.4075813419	0.8437242516
147	0.4071244551	0.8445908841
148	0.4067959376	0.8434925865
149	0.4065520569	0.8428571429
150	0.406371474	0.8426256523
151	0.4060939302	0.8438957476
152	0.4057039227	0.8428571429
153	0.405428783	0.8423942889
154	0.4049098033	0.8441273326
155	0.4047206885	0.8428571429
156	0.4044675935	0.8449931413
157	0.4041791566	0.8459429825
158	0.4039604485	0.8459429825
159	0.4037728569	0.8464912281
160	0.4034542736	0.8443590447
161	0.4030344562	0.8443590447
162	0.402872163	0.8441273326
163	0.4027173867	0.8461749383
164	0.4024198995	0.8457738749
165	0.4019240131	0.845858475
166	0.401610922	0.8455418381
167	0.4013823075	0.8457738749
168	0.401145628	0.8465550371
169	0.400827489	0.8466392318
170	0.4005406643	0.8478201261
171	0.4001397432	0.8478201261
172	0.3997693236	0.8480526604
173	0.3994832057	0.848999726
