iter	Logloss	F1
0	0.6678678176	0.5483870968
1	0.6425862609	0.5741265345
2	0.6234764528	0.5766283525
3	0.6065272407	0.5784966698
4	0.5933256046	0.5829338447
5	0.5791338375	0.5801526718
6	0.5689074125	0.5765258216
7	0.5617410511	0.5760456274
8	0.5535631293	0.5733082707
9	0.5470990293	0.5719661336
10	0.5416256017	0.5695611578
11	0.5357678283	0.5748837209
12	0.5315982678	0.5797922568
13	0.5253450019	0.5803402647
14	0.5202460185	0.5810684161
15	0.5169497186	0.5858778626
16	0.5131358977	0.5917387128
17	0.5100379091	0.5928777671
18	0.5071739956	0.5875598086
19	0.5061059372	0.5898174832
20	0.5039387017	0.5916030534
21	0.5010217696	0.5903846154
22	0.4990180103	0.5920925747
23	0.4965565378	0.5920925747
24	0.4947858058	0.593236715
25	0.4936423369	0.5924491772
26	0.4914865855	0.5949612403
27	0.4904844367	0.5953307393
28	0.4893109703	0.598626104
29	0.487525233	0.5980392157
30	0.4862458477	0.5949119374
31	0.4851830085	0.5966633955
32	0.484086253	0.6003937008
33	0.483263284	0.5988142292
34	0.4807964175	0.5982404692
35	0.4793899896	0.5947006869
36	0.4783317665	0.5984251969
37	0.4774835122	0.6013847676
38	0.4762417475	0.5998033432
39	0.4746327164	0.6013847676
40	0.4737637082	0.6009852217
41	0.47255153	0.6009852217
42	0.4711056826	0.6001974334
43	0.4696633639	0.6023622047
44	0.4692278026	0.6023622047
45	0.4686063025	0.6041461007
46	0.4681604595	0.601980198
47	0.4680178698	0.6031746032
48	0.4675228021	0.6031746032
49	0.4671543697	0.6015936255
50	0.4663468634	0.6015936255
51	0.4654088911	0.6049751244
52	0.4650279806	0.6046046046
53	0.4648258434	0.6046046046
54	0.4640609058	0.6075697211
55	0.4636597026	0.6067864271
56	0.4634407879	0.6073926074
57	0.4627450319	0.6032064128
58	0.4622281487	0.6072144289
59	0.4615936507	0.6026026026
60	0.4606504881	0.606
61	0.4601310483	0.604
62	0.4593969424	0.6032064128
63	0.4588754021	0.6052104208
64	0.4583069466	0.606
65	0.4579782	0.6046046046
66	0.4574433633	0.6038114343
67	0.4569692782	0.6030150754
68	0.456446658	0.604040404
69	0.4560565125	0.6048387097
70	0.4553396671	0.6034308779
71	0.454527046	0.6044624746
72	0.4542876637	0.6024340771
73	0.4536804422	0.6024340771
74	0.4535504681	0.6038500507
75	0.4528219606	0.6050761421
76	0.4527419642	0.6079027356
77	0.4522251407	0.6085192698
78	0.4519017769	0.6091370558
79	0.4512049531	0.6097560976
80	0.4509545392	0.6083418108
81	0.4505244824	0.6091370558
82	0.4501089465	0.6089613035
83	0.4499299475	0.6063072228
84	0.4494654187	0.6103763988
85	0.449330363	0.6095820591
86	0.4489081687	0.6081632653
87	0.4487375333	0.6109979633
88	0.4480685579	0.6116207951
89	0.447433337	0.6116207951
90	0.4474987771	0.6109979633
91	0.4473925469	0.6089613035
92	0.4472331806	0.6089613035
93	0.4471453714	0.6089613035
94	0.4464155424	0.6102040816
95	0.4462454538	0.6120777892
96	0.445811377	0.6120777892
97	0.4452610716	0.612704918
98	0.4449118443	0.612704918
99	0.4446003012	0.6133333333
100	0.44443939	0.6098562628
101	0.4443384655	0.6104830421
102	0.4440354971	0.6090534979
103	0.4437862688	0.6096807415
104	0.4435102438	0.6096807415
105	0.4432594186	0.6104830421
106	0.4429179316	0.6104830421
107	0.4423838133	0.6119096509
108	0.4421024389	0.6119096509
109	0.441355222	0.6111111111
110	0.4411018828	0.6109391125
111	0.440644228	0.6103092784
112	0.4402098537	0.6115702479
113	0.4400086439	0.6115702479
114	0.4397757511	0.6128364389
115	0.4397377282	0.6122026887
116	0.4393174576	0.612033195
117	0.4389866516	0.612033195
118	0.43872356	0.6099585062
119	0.4386054472	0.6105919003
120	0.4383488551	0.6105919003
121	0.4380956499	0.6112266112
122	0.4376833043	0.6125
123	0.4371286242	0.6118626431
124	0.4367598259	0.6137787056
125	0.4366147997	0.6137787056
126	0.4361254265	0.6193952033
127	0.4356777465	0.6147455867
128	0.4357018475	0.6147455867
129	0.4355137648	0.6147455867
130	0.4352661306	0.6166666667
131	0.4351117122	0.616024974
132	0.4347359971	0.6158663883
133	0.4346841179	0.6165099269
134	0.4347242095	0.6165099269
135	0.4346149338	0.6158663883
136	0.4345826554	0.6158663883
137	0.434234927	0.6144200627
138	0.4338772774	0.6137787056
139	0.4340290064	0.6131386861
140	0.4340986084	0.6131386861
141	0.4336815921	0.6123301985
142	0.4335456737	0.6110531804
143	0.4333895711	0.6110531804
144	0.4327008355	0.6110531804
145	0.4324678094	0.6110531804
146	0.4323712063	0.6123301985
147	0.4322916237	0.6102403344
148	0.4319970937	0.6102403344
149	0.431723585	0.6108786611
150	0.4318275864	0.6108786611
151	0.4317811037	0.6121593291
152	0.4316568849	0.6140904311
153	0.4313453719	0.6128016789
154	0.4308744445	0.6134453782
155	0.4306605718	0.6147368421
156	0.4305814324	0.6153846154
157	0.4304283309	0.6153846154
158	0.4297182507	0.6153846154
159	0.4295490947	0.6153846154
160	0.4293622031	0.6160337553
161	0.4293457077	0.6152219873
162	0.4291706443	0.6166842661
163	0.4290273045	0.6166842661
164	0.4285283224	0.6166842661
165	0.4286024364	0.6160337553
166	0.4283572991	0.6161934805
167	0.4283020698	0.6161934805
168	0.4280811839	0.6168421053
169	0.4279871016	0.6161934805
170	0.4276573833	0.6161934805
171	0.4274733294	0.6161934805
172	0.4273558459	0.6155462185
173	0.4270896986	0.6153846154
174	0.4268000551	0.6153846154
175	0.426713528	0.6152219873
176	0.4264458233	0.6152219873
177	0.4262634647	0.6152219873
178	0.4256934113	0.6152219873
179	0.4257082197	0.6152219873
180	0.4256848117	0.6152219873
181	0.4255267376	0.6152219873
182	0.425574145	0.6152219873
183	0.4255645126	0.6137566138
184	0.4253919148	0.6137566138
185	0.4253410093	0.6144067797
186	0.4252733549	0.6157112527
187	0.425219929	0.6150583245
188	0.4252678492	0.6137566138
189	0.4249634188	0.6165254237
190	0.4247364745	0.6171792153
191	0.4245783511	0.6163655685
192	0.4244840393	0.6184909671
193	0.4243040176	0.6198083067
194	0.4242195058	0.6204690832
195	0.4242515166	0.618336887
196	0.4239058764	0.6189967983
197	0.4238519277	0.6217948718
198	0.4235639109	0.6203208556
199	0.4232711061	0.6196581197
200	0.4233831847	0.6189967983
201	0.4228335099	0.6203208556
202	0.4225212917	0.6196581197
203	0.4223321915	0.6196581197
204	0.4222037842	0.6203208556
205	0.4219736674	0.62113127
206	0.4218579209	0.6196581197
207	0.4215888575	0.6196581197
208	0.4214075294	0.6203208556
209	0.4211541313	0.6188436831
210	0.4207713745	0.6173633441
211	0.4206467435	0.6173633441
212	0.4206643642	0.6209850107
213	0.4205990836	0.6203208556
214	0.420766946	0.6196581197
215	0.4206033429	0.6196581197
216	0.4207956897	0.6175213675
217	0.4204912879	0.6181818182
218	0.4200622304	0.6188436831
219	0.4200715922	0.6181818182
220	0.4197103395	0.6188436831
221	0.4194953372	0.6160427807
222	0.4191618843	0.6173633441
223	0.4189560865	0.6173633441
224	0.4189065182	0.6186895811
225	0.4186897391	0.6172043011
226	0.418394028	0.617868676
227	0.4182044907	0.617868676
228	0.4181429764	0.6150537634
229	0.418032149	0.6150537634
230	0.4178566348	0.6163793103
231	0.4174756837	0.6163793103
232	0.4170770642	0.6177105832
233	0.4168673409	0.617868676
234	0.4166770664	0.619201726
235	0.4166955785	0.617868676
236	0.4161338686	0.617868676
237	0.4161076244	0.6157158235
238	0.4160482173	0.6163793103
239	0.4159148024	0.6162162162
240	0.4160176737	0.6162162162
241	0.415749111	0.6155507559
242	0.4155039593	0.6162162162
243	0.4153304512	0.6140540541
244	0.4151506207	0.6125541126
245	0.4149517446	0.6133909287
246	0.414429822	0.6140540541
247	0.414422043	0.6140540541
248	0.414322456	0.6133909287
249	0.4143621263	0.6162162162
250	0.414248494	0.6153846154
251	0.4136882401	0.6145494028
252	0.41339746	0.6145494028
253	0.4131761256	0.6145494028
254	0.4130843252	0.6145494028
255	0.4130224074	0.6152173913
256	0.4128683559	0.6145494028
257	0.4125426397	0.6152173913
258	0.4122195518	0.6150490731
259	0.4121573423	0.6142076503
260	0.4118127048	0.6142076503
261	0.4117290554	0.6148796499
262	0.4117371357	0.6142076503
263	0.4120697734	0.6126914661
264	0.4116632918	0.6163934426
265	0.4117680107	0.6148796499
266	0.411604855	0.615720524
267	0.4114575297	0.6172300981
268	0.4111502013	0.614379085
269	0.4108678884	0.6172300981
270	0.4106911675	0.6177437021
271	0.4106754733	0.6177437021
272	0.4104440679	0.6190998902
273	0.4104000063	0.6184210526
274	0.4102262012	0.6190998902
275	0.4099656429	0.621978022
276	0.4095986573	0.6212952799
277	0.4097011503	0.6197802198
278	0.4094274528	0.6234906696
279	0.4092287978	0.6212952799
280	0.4091462784	0.6256860593
281	0.4091547198	0.625
282	0.4090358521	0.6228070175
283	0.408873279	0.6228070175
284	0.4089983255	0.6221248631
285	0.4088263819	0.6228070175
286	0.4086599883	0.6221248631
287	0.408532484	0.6197802198
288	0.4081461609	0.6197802198
289	0.4081158411	0.6221248631
290	0.4078871414	0.6206140351
291	0.4079147865	0.6197802198
292	0.4077075042	0.6197802198
293	0.407554463	0.6197802198
294	0.4073893495	0.6190998902
295	0.4072800458	0.6197802198
296	0.4072790419	0.6190998902
297	0.4072925544	0.6175824176
298	0.4071022027	0.6169045005
299	0.406835704	0.6162280702
300	0.4067332522	0.6184210526
301	0.4065764179	0.6184210526
302	0.406313598	0.6169045005
303	0.4062300564	0.6160616062
304	0.4060181553	0.6203090508
305	0.4059386906	0.6225165563
306	0.4058913001	0.6225165563
307	0.4056030366	0.6233480176
308	0.4056385393	0.6196251378
309	0.4052717638	0.6211453744
310	0.4051187351	0.6204620462
311	0.40524207	0.6181015453
312	0.4052868698	0.6174200662
313	0.4051965168	0.6181015453
314	0.4051345875	0.6165745856
315	0.4051343504	0.6158940397
316	0.4051324899	0.6165745856
317	0.4049613353	0.6172566372
318	0.4048275958	0.6172566372
319	0.4046064725	0.6165745856
320	0.4046336973	0.6165745856
321	0.4043656045	0.6157253599
322	0.404516229	0.6157253599
323	0.4041830876	0.6150442478
324	0.4040738807	0.6170921199
325	0.4041023377	0.6169265033
326	0.404013027	0.6155555556
327	0.4038559265	0.6169265033
328	0.403683209	0.616240267
329	0.4035810372	0.6169265033
330	0.4035593594	0.616240267
331	0.4035658827	0.6155555556
332	0.4032901157	0.6155555556
333	0.4031266579	0.616240267
334	0.4029528359	0.6184649611
335	0.4027003467	0.6212290503
336	0.4026461565	0.6196868009
337	0.4023539898	0.6195286195
338	0.4025907951	0.6226203807
339	0.4023967922	0.6219239374
340	0.4023430866	0.6196868009
341	0.402350786	0.6176142698
342	0.4023535699	0.6183035714
343	0.4019153578	0.6196868009
344	0.4018766335	0.6189944134
345	0.4017993721	0.6203807391
346	0.4018685983	0.6195286195
347	0.4017775406	0.6195286195
348	0.401556187	0.6202247191
349	0.4014407034	0.6202247191
350	0.401461642	0.6179775281
351	0.4014434073	0.6224719101
352	0.4013279218	0.6224719101
353	0.4013401749	0.6196868009
354	0.4013011082	0.6181410974
355	0.4012565112	0.6181410974
356	0.4011757575	0.6165919283
357	0.4010768375	0.6157303371
358	0.4009940009	0.6157303371
359	0.4007145207	0.6157303371
360	0.4006628412	0.6157303371
361	0.4003925517	0.6157303371
362	0.4005404317	0.6157303371
363	0.4004322212	0.6141732283
364	0.4003222804	0.6148648649
